,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8100,0,0,0,0,0,0,0,0,0,0,882,4474,9346,1285,3276,8302,7561,769,6800,132
8101,0,0,0,0,0,0,0,0,0,0,0,0,203,903,8377,2840,1920,6507,1111,1352
8102,0,0,0,0,0,0,0,0,0,5920,9023,9069,9682,3202,3056,9204,50,3994,1381,131
8103,0,0,0,0,0,0,0,0,8302,7182,4872,3375,3159,278,5740,1129,4037,6451,9788,903
8104,0,0,0,0,0,0,0,0,0,0,2181,4586,5461,4805,8903,8302,2536,7698,4717,3105
8105,0,0,1289,5749,5206,4511,4039,5280,3394,1836,1066,4218,5755,4598,9499,8797,3708,7021,3793,6014
8106,0,0,0,0,0,0,0,0,0,0,0,0,8302,278,2380,1927,8651,7108,6516,7788
8107,0,0,0,0,7518,76,2454,5327,6962,5217,5841,7384,4965,5817,8366,2636,1836,4722,7173,903
8108,0,0,0,3460,4127,3399,2647,3552,92,8350,2770,3525,7942,2249,2254,399,5028,4039,5280,1297
8109,0,0,0,0,0,0,0,0,0,0,0,3361,4104,1701,5530,3838,3434,4592,4026,8880
8110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9483,6853,2955,8302,5787
8111,0,0,0,0,0,0,0,0,0,7056,3386,3309,978,8903,9401,609,1981,997,890,3414
8112,0,0,0,0,0,0,0,0,0,0,0,0,380,1557,278,4996,8302,8246,5095,7205
8113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9788,882,15,7484,1610,6626
8114,0,0,0,0,0,0,0,0,0,0,0,0,5027,278,974,499,1795,8211,1434,7484
8115,0,0,0,0,0,0,0,0,0,0,0,0,0,7282,5206,297,4498,431,8903,6187
8116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3108,7581,2980,9635,2249,3075
8117,0,0,0,0,0,0,0,0,0,0,0,4156,6329,4324,4302,9129,2991,5077,9183,1426
8118,0,0,0,0,0,0,0,0,0,0,0,6561,4167,7606,4121,9678,9674,4358,1920,7816
8119,0,0,0,0,0,0,0,0,0,8173,1921,813,1198,247,5626,4504,3389,8302,122,903
8120,0,0,0,0,0,0,0,0,0,0,0,0,4039,291,319,656,404,7578,4553,3314
8121,0,0,0,0,0,0,0,0,0,0,227,9350,3653,5232,5979,8302,9487,7293,1129,278
8122,0,0,0,0,0,0,0,0,0,0,5426,3356,5296,8302,997,622,5728,922,7304,5908
8123,0,0,0,0,0,0,0,0,0,0,0,0,0,2612,9183,8794,741,8302,9657,278
8124,0,0,0,0,0,0,0,0,0,0,0,227,8377,9682,8302,1443,9119,890,1981,9507
8125,0,0,0,0,0,0,0,0,0,0,5995,7406,5356,2741,9878,6540,9272,3162,8114,3601
8126,0,0,0,0,0,0,0,0,0,0,0,0,227,9023,513,719,8525,9505,8677,44
8127,0,0,0,0,0,0,0,0,0,0,4039,291,7133,8434,7332,6091,3585,8900,978,6116
8128,0,0,0,0,0,0,0,5995,5825,4139,1876,1261,5334,7127,1078,7384,5104,1150,8017,903
8129,0,0,0,0,0,0,0,0,0,0,0,0,8302,4375,6075,2955,4885,2067,8301,1405
8130,0,0,0,0,0,0,0,0,0,0,0,0,3361,9906,9456,4284,5356,7702,8945,6334
8131,0,0,0,0,0,0,0,0,0,0,778,7118,291,2172,5817,9030,2886,9259,7559,4368
8132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440,7293,8139,2559,9468,5157
8133,0,0,0,0,0,0,0,0,0,0,0,0,0,227,6047,9682,8302,485,4970,134
8134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5316,6961,6727,5789,4780,6622
8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4556,7956,2624,7760
8136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778,8302,8870,5380,4534,7137
8137,0,0,0,0,0,0,0,0,0,0,0,4055,375,846,2459,235,4276,4958,7919,903
8138,0,0,0,0,0,0,0,0,0,0,0,227,9035,1055,8567,8251,1328,3566,3800,4280
8139,0,0,0,0,0,0,0,0,0,2560,8415,7761,2578,8794,5623,2369,1538,4429,235,1663
8140,0,0,0,0,0,0,0,0,0,0,0,778,903,882,3108,7023,2335,9857,7408,9403
8141,0,0,0,0,0,0,0,0,0,0,0,0,0,3586,6920,3146,2067,2249,7336,278
8142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7661,655,60,1083,1260
8143,0,0,0,0,0,0,0,0,0,0,9300,5842,5577,8290,7068,7472,8302,3528,9360,5034
8144,0,0,0,0,0,0,0,0,0,0,0,0,0,767,6791,909,4156,1443,2968,6070
8145,0,0,0,0,0,0,0,282,824,6530,7649,5969,508,4661,5415,2854,544,8797,53,7330
8146,0,0,0,0,0,0,0,0,0,2044,2838,2143,601,1413,7184,7810,9607,9401,6380,6708
8147,0,0,0,0,0,0,0,0,0,0,0,0,36,472,6688,8375,9674,9453,3621,2088
8148,0,0,0,0,0,0,0,0,0,0,0,2879,8302,9657,5642,5484,449,8302,4686,903
8149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6592,3565,1553,7573,8213
8150,0,0,0,0,9379,2612,1876,5303,9183,3381,8296,5443,429,4048,3868,3663,7551,7396,1899,1956
8151,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,8272,4965,9035,2026,2116,825
8152,0,0,0,0,0,0,0,0,0,0,0,0,227,9390,278,1588,5556,5979,1441,3775
8153,0,0,0,0,0,0,0,0,0,0,9026,6023,4976,132,8302,7184,2578,6252,2608,1256
8154,0,0,0,0,0,0,0,0,0,0,0,0,1507,2410,7218,5315,8573,5530,4064,8304
8155,0,0,0,0,0,0,0,0,0,0,1150,454,7867,8619,1935,6537,3480,7507,3127,2839
8156,0,0,5755,3552,6930,8302,1841,2705,6055,5498,1534,4666,7972,8594,6239,8302,4836,9868,7384,5994
8157,0,0,0,0,8302,2249,4218,4495,6023,5568,3202,1811,4218,4495,6023,3487,5077,9959,4074,4365
8158,0,0,0,0,0,0,0,0,0,0,0,0,3097,1294,1611,7518,8557,8027,9023,4965
8159,0,0,0,0,0,0,0,0,0,0,0,0,1833,9682,617,7372,2870,4026,4599,9424
8160,0,0,0,0,0,0,0,0,0,0,0,6174,4358,3765,2249,3565,278,644,9183,5478
8161,0,0,0,0,0,0,0,0,0,0,0,0,2172,9381,6249,2401,278,8302,706,706
8162,0,0,0,0,0,0,0,0,0,0,0,2410,8823,8612,7486,978,1906,9906,5314,4110
8163,0,0,0,0,9379,6718,7086,5783,6195,8173,8880,8302,6116,8078,8834,60,4064,3976,3977,903
8164,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8302,7230,6498,7680,5311,7573
8165,0,0,0,0,0,0,0,0,0,0,0,0,0,227,5143,6681,9148,4022,7754,3273
8166,0,0,0,0,0,0,0,0,0,0,5993,4386,278,2254,8302,8743,1109,3884,4706,5022
8167,0,0,0,0,0,0,0,0,0,0,0,0,2088,4101,5953,8237,3898,278,8569,2733
8168,0,0,0,0,0,0,0,0,0,0,0,8302,8310,2495,5467,8780,282,7384,3054,9154
8169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538,3036,6920,5133
8170,0,0,0,0,0,0,0,0,0,0,0,0,0,9072,278,3793,4920,9231,9129,9568
8171,0,0,0,0,0,0,0,0,0,0,0,4039,291,5324,8302,5851,2380,4482,6318,9053
8172,0,0,0,0,0,0,0,0,0,0,0,0,0,227,1927,4459,4213,5971,7078,1553
8173,0,0,0,903,1305,7155,3288,6287,4511,1811,240,6897,429,2839,5327,8377,5204,4095,6123,4744
8174,0,0,0,0,0,0,0,0,0,0,7501,7920,6761,9682,227,5619,6803,8295,4767,1129
8175,0,0,0,0,0,0,0,0,0,0,0,9035,6084,278,6262,9621,227,2960,3793,1927
8176,0,0,0,0,0,0,0,0,0,0,4218,9213,4753,8302,7203,1064,6216,8339,6166,903
8177,0,0,0,0,0,0,0,0,0,0,0,0,0,227,9390,8375,6821,5104,3852,4484
8178,0,0,0,0,0,0,7956,9272,7509,1523,9180,8743,9363,3580,1968,9309,1405,4221,2517,6347
8179,0,0,0,0,0,0,978,3149,7704,8726,5755,5083,8375,6045,1171,2974,6733,492,5032,3769
8180,0,0,0,0,0,9927,665,2568,3974,2235,449,1083,4706,278,3386,4039,291,6871,6048,903
8181,0,0,0,0,0,0,0,0,0,0,0,8198,6,2598,227,2170,3928,5972,8258,2886
8182,0,0,0,0,0,0,0,0,0,0,8302,9223,882,8223,1144,8766,9812,9682,719,903
8183,0,0,0,0,0,0,0,0,0,0,8302,7354,6134,2579,8078,9213,8339,8343,5962,4024
8184,0,0,0,0,0,5995,6154,3386,3528,5443,6688,8638,291,8338,2756,8296,4221,4678,100,1508
8185,0,0,0,0,0,0,0,0,0,0,0,0,8302,7172,8125,3159,6811,6694,8880,1375
8186,0,0,0,0,0,0,0,0,0,0,0,0,5096,2076,5618,2380,8649,864,9023,933
8187,0,0,0,0,0,0,0,0,0,0,0,8210,1327,9453,6142,7058,8160,8257,9401,903
8188,0,0,0,0,0,0,0,0,0,0,0,1009,6094,7974,4617,1129,882,8870,2140,903
8189,0,0,0,0,0,0,0,0,0,0,5995,2135,8302,1836,3945,7058,3108,8302,132,6411
8190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3775,4284,2395,1413,1244
8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,7163,262,2991,5077,1444
8192,0,0,0,0,0,0,0,0,0,0,0,9232,2087,227,8027,4127,7568,1921,6137,8011
8193,0,0,0,0,0,0,0,0,0,0,0,0,622,235,1663,8302,9129,383,240,903
8194,0,0,0,0,0,0,0,0,4495,6023,4989,8124,4132,132,7815,8302,4242,631,3550,7376
8195,0,0,0,0,0,0,0,0,0,0,5133,8377,3846,6679,7099,9904,2116,404,6560,3386
8196,0,0,0,0,0,0,0,0,0,5443,8302,9421,7665,5587,5296,9533,5188,7184,3384,1256
8197,0,0,0,0,0,0,0,0,2902,8880,7871,5380,6082,2172,9390,1064,1305,7772,9188,903
8198,0,0,0,4001,1929,9242,7384,5979,8684,7679,2893,2410,8078,96,5825,8302,797,2945,8834,903
8199,0,0,0,0,0,0,0,0,0,0,778,6220,9381,6220,3386,8290,8110,4237,9788,903
8200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8198,6853,2854,8302,4947,8979
8201,0,0,0,0,0,0,0,0,0,0,0,0,0,8305,1104,7482,9904,7030,5979,3746
8202,0,0,0,0,0,0,0,0,0,4218,1055,778,1328,4764,7815,8797,767,3583,6352,903
8203,0,0,0,0,0,0,0,0,0,0,0,0,8302,5674,4554,4221,9935,3097,5414,8290
8204,0,0,0,0,0,0,0,0,0,7072,9401,9390,5777,7504,978,1915,7402,703,2580,9722
8205,0,0,0,0,0,0,0,0,0,0,0,0,0,8213,1064,5887,4022,8289,689,797
8206,0,0,0,0,0,0,0,0,0,0,0,656,235,5426,7890,4218,9793,1235,9122,9390
8207,0,0,0,0,0,0,0,0,0,0,0,0,4597,6195,1066,5217,9483,7816,3434,1256
8208,0,0,0,0,0,0,0,0,0,0,0,0,8347,8027,177,8569,7518,7205,5415,7489
8209,0,0,0,0,0,0,0,1927,5077,8017,4139,3314,2866,1927,2370,3314,8017,7215,1952,8651
8210,0,0,0,0,0,0,0,0,0,0,0,0,9225,8027,2370,1588,8962,7403,8339,7086
8211,0,0,0,0,0,0,0,0,8302,8870,3807,4827,7230,3386,9857,6769,8338,5443,9657,5772
8212,0,0,0,0,0,0,0,0,0,0,0,8302,9223,4474,76,836,1553,719,9350,6166
8213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,8364,3976,6347
8214,0,0,0,0,0,0,0,0,0,0,0,0,4039,8726,3774,7082,9332,8797,788,903
8215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9023,511,5306,8302,1981,7812
8216,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,7584,1649,8302,9453,850,4597
8217,0,0,0,0,0,5995,7794,4232,6386,5567,8646,4474,4838,4326,9972,4298,8302,6082,8880,4511
8218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9773,4096,402,3528,8302
8219,0,0,0,0,0,0,0,0,0,0,0,0,0,132,8302,8581,6237,8017,586,4710
8220,0,0,0,0,0,0,0,0,0,0,0,0,4697,278,227,5429,8459,119,6572,1441
8221,0,0,0,0,0,0,0,0,0,5275,8025,5414,9793,848,9484,3288,8302,664,1649,9973
8222,0,0,0,0,0,0,0,0,0,9080,4218,4805,5817,5963,8302,1836,4218,4495,6023,903
8223,0,0,0,0,0,0,0,0,0,0,0,5995,4221,9538,6195,4965,4903,9350,9226,492
8224,0,0,0,0,0,0,0,0,0,0,9119,4787,882,1352,1341,9989,3496,6803,8295,235
8225,0,0,0,0,0,0,5995,2200,9742,4879,4539,2076,35,7760,903,9119,1184,7974,9002,1349
8226,0,0,0,0,0,0,0,0,0,0,0,0,0,9716,3127,1251,4113,8078,1040,4051
8227,0,0,0,0,0,0,0,0,0,8256,890,3414,4571,4218,1218,9879,782,8295,4787,3276
8228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5314,767,6478,5689,4164,2054
8229,0,0,0,0,0,0,0,0,2152,1656,8824,449,2260,7273,4242,2955,8302,449,2195,903
8230,0,0,0,0,0,0,0,0,0,0,0,0,1882,3386,8351,134,278,3966,9129,2249
8231,0,0,0,0,0,0,0,0,0,0,0,0,184,5247,5485,8696,5898,9406,4392,4474
8232,0,0,0,0,0,0,0,0,0,0,0,0,8302,8347,132,3329,2130,1190,3663,1836
8233,0,0,0,0,0,0,0,0,0,0,0,0,0,1538,7863,890,3801,8017,3775,397
8234,0,0,0,0,0,0,0,0,0,5995,5906,6686,7058,7483,4104,7118,5443,3386,5592,903
8235,0,0,0,0,0,0,0,0,429,1005,429,3050,8302,7354,2756,1256,3945,2436,6116,4511
8236,0,0,0,0,0,0,0,0,0,0,0,0,8302,1836,7184,3056,6262,3528,4996,9657
8237,0,0,0,0,0,0,0,0,0,0,0,0,8093,8302,7761,5463,8945,8308,9350,9424
8238,0,0,0,0,0,0,0,0,0,0,0,0,0,2502,4664,6145,3677,2654,7282,7230
8239,0,0,0,0,0,0,0,0,0,0,0,0,3309,3344,3146,9422,5324,1087,9659,9746
8240,0,0,0,0,0,0,0,0,0,0,0,60,4965,2319,1125,3769,4214,797,406,8302
8241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8756,5847,8188,5800,8285,903
8242,0,0,0,0,0,0,0,0,0,0,8302,8002,5317,9459,3100,5903,2927,4139,9722,1256
8243,0,0,0,0,0,0,0,0,0,0,0,0,233,4556,4237,3386,4028,4758,834,9200
8244,0,0,0,0,0,0,0,0,0,0,9742,8870,8527,7376,7815,5641,19,8712,6352,3815
8245,0,0,0,0,0,0,0,0,0,0,9026,6023,7698,449,81,6920,6006,3663,5278,9200
8246,0,0,0,9379,8797,7287,3127,5829,358,3386,9788,1144,5144,4555,8797,4805,6478,6960,8064,7484
8247,0,0,0,0,0,0,0,0,0,0,8302,1926,1928,7037,282,8684,5204,5104,3647,4218
8248,0,0,0,0,0,0,0,0,0,0,0,0,8434,2135,9023,358,227,993,6973,9507
8249,0,0,0,0,0,0,0,0,0,0,0,4496,3122,1928,4706,2352,9200,1118,8339,9180
8250,0,0,0,0,0,0,0,0,0,0,8383,5840,4325,227,5568,1037,3143,3386,7383,482
8251,0,0,0,0,0,0,0,0,0,0,0,0,5992,6730,429,3133,8302,60,2578,534
8252,0,0,0,0,0,0,0,0,0,0,0,0,0,8416,6817,7581,8880,7378,3126,933
8253,0,0,0,0,0,0,0,0,0,0,0,0,8302,3278,7661,4142,278,7230,3386,4139
8254,0,0,0,0,0,0,0,0,0,0,0,0,1080,2129,6789,512,5324,6899,8434,4024
8255,0,0,0,0,0,0,0,0,0,0,0,0,0,3386,223,3344,2410,5538,5810,8910
8256,0,0,0,0,0,0,0,0,0,0,0,2419,324,6370,8459,227,4221,9927,3662,8302
8257,0,0,0,0,0,0,0,0,0,7626,1256,4661,5104,5415,8292,8100,555,5104,4182,7330
8258,0,0,0,0,0,0,0,0,0,0,0,0,0,9553,8871,3460,5719,4066,5327,2609
8259,0,0,0,0,0,0,0,0,0,0,0,0,0,2152,1774,1305,9035,4511,1177,3245
8260,0,0,0,0,0,0,0,0,0,2172,9390,5414,2572,5685,3159,5939,4455,7211,1066,903
8261,0,0,0,0,0,0,0,0,0,0,0,9350,8491,6789,7381,7396,3800,492,5530,5577
8262,0,0,0,0,0,0,0,0,0,0,0,0,2389,2396,5477,423,8945,9478,9808,5630
8263,0,0,0,0,0,0,0,0,0,0,2143,601,8797,5755,564,9884,5534,741,9401,1647
8264,0,0,0,0,0,0,0,0,0,0,0,3386,1553,7852,4777,3124,9129,5582,4039,291
8265,0,0,0,0,0,0,0,0,0,0,0,0,3386,2335,5623,825,2182,8027,6594,8847
8266,0,0,0,0,0,0,0,0,0,0,0,0,0,5762,2078,4965,7182,6289,1423,1129
8267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7559,7254,6952,3124,3460,4606
8268,0,0,0,0,0,0,0,0,0,0,9906,5096,857,4426,3737,2951,7993,1927,5971,8651
8269,0,0,0,0,0,0,0,0,0,0,0,0,0,882,3386,242,7898,406,8302,7230
8270,0,0,0,0,0,0,0,0,0,0,9234,5739,8387,278,9629,8378,9857,3250,4385,1013
8271,0,0,0,0,0,0,0,0,0,0,0,9773,9788,8903,9478,9023,513,7165,3191,6119
8272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8366,2636,310,3331,6897
8273,0,0,0,0,0,0,0,0,0,0,8122,1476,8880,7999,6681,6116,7336,6811,4825,2424
8274,0,0,0,0,0,0,0,0,0,227,2170,4392,8919,9967,3928,2393,8803,8884,9390,278
8275,0,0,0,0,0,0,0,0,0,0,0,0,8310,2495,4826,8302,8203,5356,3928,5972
8276,0,0,0,0,0,0,0,0,0,0,0,5995,8302,8313,5567,7893,2868,4621,1206,7761
8277,0,0,0,0,0,0,0,0,0,4996,8302,460,5104,7403,3050,5064,4661,4863,7189,7330
8278,0,0,0,0,0,0,0,0,0,0,0,0,945,2336,358,512,4758,278,1176,6340
8279,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,4706,9478,4066,5429,2984,9682
8280,0,0,0,0,0,0,0,0,0,0,0,0,9026,6023,1434,7484,9859,63,9423,903
8281,0,0,0,0,0,0,0,0,0,0,0,227,4482,7230,6220,8351,2021,9422,2114,6237
8282,0,0,0,0,0,0,0,0,5995,813,7341,662,813,2521,449,8302,3460,2572,6249,6123
8283,0,0,0,0,0,0,0,0,0,9172,7559,9897,2370,8302,1836,1715,7336,9323,1159,2067
8284,0,0,0,0,0,0,0,0,0,0,0,0,5454,235,6681,6679,9406,703,9104,6920
8285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5143,2116,3487,779,4106,767
8286,0,0,0,0,0,0,0,0,0,6887,278,7293,3211,2076,5272,9355,8302,9621,5493,3966
8287,0,0,0,0,0,0,0,0,0,5979,4325,9023,7761,7581,2015,4325,4815,1005,1836,8302
8288,0,0,0,0,0,0,0,0,0,8346,4965,6961,3211,3460,4127,6516,3193,7649,229,256
8289,0,0,0,0,0,0,0,0,0,0,0,882,9657,3746,9326,227,5333,769,6800,132
8290,0,0,0,0,0,0,0,0,0,0,9664,651,1998,4066,6996,5055,7486,9423,7585,903
8291,0,0,0,0,0,0,0,0,0,0,5953,4302,3898,278,9183,1849,429,5953,3966,8651
8292,0,0,0,0,0,0,0,0,0,0,5028,8595,8613,9702,5022,8302,2172,4836,7384,7330
8293,0,0,0,0,0,0,0,0,3386,4221,53,5581,5974,9092,7698,3693,2660,9548,1104,8817
8294,0,0,0,0,8302,4379,1144,6079,3484,1150,1305,890,3414,5817,397,282,9344,8313,8302,903
8295,0,0,0,0,0,0,0,0,0,0,0,0,4039,291,315,7875,8302,3141,6516,7330
8296,0,0,0,0,0,0,0,0,7293,2370,4039,291,96,8919,5272,1580,5740,8302,1256,6591
8297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,3288,1305,2236,6123
8298,0,0,0,0,0,0,0,0,0,0,0,4788,4286,7184,6154,3386,278,2449,5324,903
8299,0,0,0,0,0,0,0,0,0,0,3386,9682,4965,3381,4879,8903,8027,9882,4039,291
8300,0,0,0,0,0,0,0,0,0,0,0,0,0,6239,8064,2015,1305,8302,6533,4965
8301,0,0,0,0,0,0,0,0,0,0,0,4122,310,9103,8302,7812,7100,5383,1518,319
8302,0,0,0,0,0,0,0,0,0,0,9323,993,4637,950,2168,1305,8501,6622,755,903
8303,0,0,0,0,0,0,0,0,0,0,903,3400,2540,3386,8017,5206,6352,890,8017,492
8304,0,0,0,0,0,0,0,0,0,0,3608,1832,9272,9070,7661,757,1114,278,2195,8302
8305,0,0,0,0,0,0,0,0,0,0,0,208,2726,4139,1255,8302,6973,7512,1055,4110
8306,0,0,0,0,0,0,0,0,0,0,0,0,1927,3251,1371,227,6072,1772,5879,1918
8307,0,0,0,0,0,0,0,0,0,0,0,0,5920,8213,4245,3127,890,4022,4280,5851
8308,0,0,0,0,0,7843,2724,996,8302,4490,2554,4511,9857,3672,3565,2140,9063,7655,3601,3525
8309,0,0,0,0,0,0,0,0,0,0,0,0,7346,7855,8968,8302,5833,9350,4139,8880
8310,0,0,0,0,0,0,0,0,0,2650,8992,9140,1928,3565,404,6599,1717,7984,1129,4637
8311,0,0,0,0,0,0,0,0,0,3244,8594,3211,9323,227,8541,9706,6681,9223,3434,6942
8312,0,0,0,0,0,0,0,0,0,0,0,0,8302,1333,1305,3211,2599,3487,7757,4159
8313,0,0,0,0,0,0,0,0,0,0,0,0,4468,6840,2927,4996,8302,8684,8078,5525
8314,0,0,0,0,0,0,0,0,4210,560,8870,2328,3528,2600,6112,3302,449,883,996,7661
8315,0,0,0,0,0,0,0,0,0,0,0,2264,5247,800,341,227,8831,2723,227,2170
8316,0,0,0,0,0,0,0,0,0,0,0,3361,1436,3529,3480,5690,6006,227,5786,6490
8317,0,0,0,0,0,0,0,0,0,0,0,5995,9070,7661,190,4486,8302,60,492,4836
8318,0,0,0,0,0,0,0,0,0,0,0,0,8198,8302,4597,3315,8203,174,5712,3054
8319,0,0,0,0,0,0,0,5567,3308,1259,4096,7058,3108,3775,3308,1083,9259,4274,2459,903
8320,0,0,0,0,0,0,0,0,0,0,0,8302,5953,5077,9129,208,7883,1620,4039,291
8321,0,0,0,0,0,0,0,0,0,0,0,0,651,7655,8642,4755,404,4667,4997,3871
8322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,3886,8100,227,4965,3566
8323,0,0,0,0,0,0,0,0,0,0,0,0,9568,1255,586,227,3460,7884,7655,404
8324,0,0,0,0,0,0,0,0,0,0,0,0,5920,5493,9204,9478,1294,7280,9528,3278
8325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2172,9035,7148,3386,9560,6415
8326,0,0,0,0,0,0,0,0,0,0,6128,4725,1929,2678,7086,9972,8979,8302,3191,6119
8327,0,0,0,0,0,0,0,0,0,0,0,0,8302,1836,1352,8797,7542,7089,4101,1256
8328,0,0,0,0,0,0,0,0,0,0,0,0,0,1043,3884,2974,1909,7484,5027,6576
8329,0,0,0,0,0,0,0,0,0,0,0,8410,7273,2678,8173,2395,6216,8302,3460,1590
8330,0,0,0,0,0,0,0,0,0,0,0,0,5415,5493,7336,9478,1588,9023,7865,3502
8331,0,0,0,0,0,0,0,0,0,8302,8310,2495,9478,4218,8302,9244,9556,1553,4039,291
8332,0,0,0,0,0,0,0,0,0,0,0,0,2991,5250,1240,6660,6566,5077,315,278
8333,0,0,0,0,0,0,0,0,0,8366,2636,8616,3663,2410,850,4027,2376,6531,797,903
8334,0,0,0,0,0,0,0,0,0,0,0,0,8302,429,5206,2026,4509,6661,7884,6334
8335,0,0,0,0,0,0,0,0,0,0,0,0,8213,1878,458,7489,449,4022,1434,3381
8336,0,0,0,0,0,0,0,0,0,3309,1968,7098,4210,7082,8302,5143,7724,1244,5840,2034
8337,0,0,0,0,0,0,0,0,0,0,0,6151,5979,6372,9662,449,203,2249,5454,903
8338,0,0,0,0,0,0,0,0,4039,291,3434,4676,8817,406,8302,262,5380,472,8302,8644
8339,0,0,0,0,0,0,0,0,0,0,0,8690,8373,5415,5493,1553,1367,4221,8538,4490
8340,0,0,0,0,0,0,0,0,0,0,0,0,5908,8894,1305,5022,5906,6686,7137,8302
8341,0,0,0,0,0,0,0,0,0,7102,4954,1484,278,4156,3278,4823,3273,5817,4676,4104
8342,0,0,0,0,0,0,0,0,0,0,0,4457,6744,4243,3386,9915,3679,9788,5938,903
8343,0,0,0,0,0,0,0,0,0,0,0,0,4139,4836,7230,7855,9879,6803,8295,4787
8344,0,0,0,0,0,0,0,0,0,0,6342,9216,8058,4039,1205,4492,7304,8797,4346,903
8345,0,0,0,0,0,0,0,0,0,0,6951,6188,9904,9682,7459,96,4058,9200,4139,2689
8346,0,0,0,0,0,0,0,0,0,0,0,0,5422,428,4965,8276,2899,8302,3460,404
8347,0,0,0,0,0,0,0,0,0,0,9080,3526,6811,1920,9788,1588,1178,4139,4280,8302
8348,0,0,0,0,0,0,0,0,0,0,0,0,0,7060,3146,3386,2081,852,7230,773
8349,0,0,0,0,0,0,0,0,0,0,933,246,8378,7702,5719,4601,4903,6821,3881,9243
8350,0,0,0,0,0,8064,1867,824,4379,2358,9793,3191,2840,3202,1832,7080,4741,1240,4612,1068
8351,0,0,0,0,0,0,0,0,1083,7022,2091,882,9657,3931,5327,2902,3384,6082,2839,1305
8352,0,0,0,0,5104,3550,3386,8064,4140,2088,834,2640,1832,3865,285,824,2723,1294,5415,903
8353,0,0,0,0,0,0,0,0,0,0,0,0,0,5143,4242,1268,8302,4947,5674,7999
8354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055,1845,961,3159,882,4617
8355,0,0,0,0,0,0,0,0,0,0,0,0,5389,5402,1746,7871,2578,4221,2264,3127
8356,0,0,0,0,0,0,0,1470,2583,292,6023,7058,60,6188,4039,2284,60,4838,7123,3384
8357,0,0,0,0,0,0,0,0,0,0,0,227,262,9384,7546,9897,2296,933,3705,140
8358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9035,6084,8302,1981,7812,8975
8359,0,0,0,0,0,0,0,0,0,0,0,0,0,4734,3898,9023,4072,4996,8302,9743
8360,0,0,0,0,0,0,0,903,778,2931,7489,140,9390,950,2410,4133,309,3200,9223,4136
8361,0,0,0,0,0,0,0,0,0,0,0,9183,3833,278,8481,6174,8373,7190,9362,8651
8362,7436,223,2140,5748,5315,8434,1733,4758,8093,7870,4145,7418,8870,2583,1443,2568,2083,2140,1733,4758
8363,0,0,0,0,0,0,0,0,0,0,0,0,5104,3992,3793,3287,3042,2899,9362,3251
8364,0,0,4630,1690,3221,1845,5250,2606,5484,903,1514,2675,5413,8909,4679,7163,4976,4358,2078,1731
8365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9350,8203,5324,6691,8302,3278
8366,0,0,0,0,0,0,0,5825,5415,634,9026,8962,4242,1588,9761,5306,9193,9568,7336,903
8367,0,0,0,0,0,0,0,0,0,8198,1701,1114,7273,842,2130,223,2653,4614,9350,4392
8368,0,0,0,0,0,0,0,0,0,0,0,0,0,9035,1055,8481,1933,3566,1114,7273
8369,0,0,0,0,0,0,0,0,9026,6023,1055,9406,2984,6262,2495,1240,9406,4218,4828,903
8370,0,0,0,0,0,0,0,0,0,0,4139,3052,1731,4096,7082,6567,6920,4048,2578,4221
8371,0,0,0,0,0,0,0,0,933,7106,3374,4496,4826,8649,4954,4006,4477,760,7448,9188
8372,0,0,0,0,0,1114,278,5327,6318,7283,9788,6262,3097,6803,3314,1114,996,3386,1508,2195
